lat,lng,predicted_label
201.7436567,-31.32163727,Bent
234.2612863,-46.59084553,Bent
66.79308128,-62.37505798,Point Source
108.7605177,-59.95877624,FR II
202.1482403,-31.43239053,FR II
57.02520755,-73.86114972,Bent
216.3168361,-54.75081104,FR I
98.50826959,-55.82172396,FR II
341.9210875,-44.61810242,FR II
92.26144484,-48.89703263,FR II
118.7711596,-53.55015624,Point Source
351.5432177,-41.91734537,Bent
10.69113601,-9.370186765,FR I
106.5273336,-60.44380014,FR I
10.79488344,-9.438585074,FR II
233.4533562,-47.80638064,FR II
106.7273507,-59.83115377,Bent
230.7000831,-46.235384,FR I
91.63348633,-40.14443174,FR I
41.74558576,-52.88424612,Bent
57.52429326,-74.38937959,FR I
172.6077069,-42.11062859,FR II
3.689187881,-30.44729462,FR II
10.69321403,-9.011444906,FR II
172.3687669,-41.86850459,FR II
49.79537003,-45.60585178,FR I
63.17598166,-71.39221974,FR I
237.0663988,-75.67462843,Bent
190.5197533,-48.0550384,Bent
94.6117578,-47.92518458,FR II
61.03485003,-71.21872543,FR II
98.2594413,-56.80466589,FR I
92.59384458,-49.81550089,FR II
49.32963173,-44.87537949,FR I
2.569340597,-19.76834296,FR I
121.3676579,-57.57651994,Bent
145.9337403,-76.1170441,Bent
100.0800873,-53.59483637,FR II
41.74749731,-53.02044303,Bent
342.0546452,-44.23998991,FR I
202.5211111,-31.40987816,Bent
125.6812399,-57.2560322,FR II
41.22722787,-53.01409612,FR II
51.96155838,-55.89269928,FR II
201.8863198,-31.61981867,FR I
202.5640654,-31.51449195,FR II
52.78237884,-55.88491553,FR II
172.298905,-42.02998294,FR II
115.5017483,-53.82571259,FR II
92.14622604,-49.01400843,Bent
62.28129028,-71.3518505,FR II
214.8299541,-54.2868872,FR II
86.67529858,-22.78572676,FR II
96.44707902,-56.58031966,FR II
42.88286489,-78.2137302,Point Source
49.24997826,-44.72475648,FR II
190.8503504,-47.57551839,FR II
159.99897,-70.60467617,FR II
238.3249937,-75.50422663,FR II
238.4078941,-75.81232214,FR II
117.5132895,-53.62259215,FR I
53.76120668,-82.86440386,FR I
11.18090538,-21.00788608,FR II
145.1713929,-76.27273578,Bent
89.900905,-59.08376205,Bent
172.7528955,-41.8910966,Point Source
86.3968274,-22.33858043,Bent
122.4545643,-57.38583191,FR I
190.524651,-48.19202625,FR II
5.286586804,-26.09422217,FR II
3.14006597,-20.06893649,FR I
233.4591341,-47.35002458,FR II
123.0766191,-57.05574287,FR II
100.9958878,-53.84126138,FR II
61.43894024,-71.08897021,FR II
343.0008767,-44.16154065,FR II
11.81570056,-21.02572021,FR II
238.3249937,-75.50422663,FR II
238.4078941,-75.81232214,FR II
5.388079111,-25.88947396,FR II
102.5601026,-54.29833646,FR II
90.59776957,-58.61546361,Point Source
52.72369987,-55.56147492,FR II
303.3395694,-56.25280262,Point Source
58.90868608,-74.04072974,FR II
44.62488114,-77.43051732,FR II
202.4340874,-30.93969065,FR II
342.2658095,-44.70387389,Bent
93.92410822,-47.74440084,FR II
216.9917321,-54.068438,FR II
216.8504337,-53.99797328,FR II
302.7918202,-56.44634085,Bent
42.20980701,-54.04425493,Bent
216.9917321,-54.068438,FR II
216.8504337,-53.99797328,FR II
60.36633125,-71.01923227,FR I
51.23309657,-56.20061124,FR I
116.257319,-54.40865732,Bent
94.06569795,-47.54944858,FR II
96.55532946,-53.76451739,FR II
86.92952043,-21.87400681,FR II
49.48122872,-44.27776225,Bent
122.4727824,-57.79410941,Bent
119.6767705,-52.80166585,FR II
